filepath,label
dataset\Tomato___Early_blight\e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\f66e2c13-dd22-4277-8c73-ff987bc19064___GHLB2 Leaf 9090_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\7beda862-3964-4839-9d08-b9b3fa27b028___RS_HL 9952_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\bab7f756-d2e7-483e-8155-2bead1b5f4ce___GCREC_Bact.Sp 6313_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\de914baa-f72d-4cbf-a9fd-a60baf466e06___GH_HL Leaf 450.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\99736699-54e4-4c14-bcce-6c249444e156___RS_HL 0165_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\2605218e-e8bf-43d8-8b00-52058e9f0f25___RS_HL 9893_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\afa683b3-63de-43c1-81c6-deb8210b0d47___GCREC_Bact.Sp 5867_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\ed974f5b-e999-46a9-9e22-da51da2766b6___GHLB_PS Leaf 8 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\c9258e44-7f45-4baf-8140-69d4857c56ee___GHLB_PS Leaf 45 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\0296e043-c805-47e4-bce5-b2326048ac67___GCREC_Bact.Sp 5680_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\b983bd4f-f889-4487-8650-eccc89140382___GCREC_Bact.Sp 6139_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\75702024-ade9-4eac-b531-77da04d236ee___GCREC_Bact.Sp 6070_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\373403cf-6ba1-441e-bd8a-590578b67ba7___GHLB_PS Leaf 1 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\90107060-4458-44d1-a2b3-20cd9e3d4d11___GCREC_Bact.Sp 5728_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B 6587_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\72fa443f-fd37-4003-940b-cd96699b13dd___UF.GRC_BS_Lab Leaf 9082_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\f9546cff-061d-4240-88ba-492272a92847___GH_HL Leaf 176.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact.Sp 3189_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\d75ed8c7-610e-4abd-8a3a-a08993a92df3___GH_HL Leaf 323.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\eabeca07-9aa1-431a-92eb-be617775811d___UF.GRC_BS_Lab Leaf 0460_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\a8070204-763a-47f2-9b83-445c17975cdf___RS_HL 0024_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\97135339-c428-4fec-9805-718d83ef7fcf___GCREC_Bact.Sp 5722_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\b61b92f6-9991-4f85-a9a6-c3993720d842___GHLB2 Leaf 9067_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\8e01eb47-11f6-4e93-ac8f-09db0a9854dd___UF.GRC_BS_Lab Leaf 0519_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\79c394e7-b18a-4f3a-afbb-6d41bdf55660___GCREC_Bact.Sp 3062_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\50b8801e-390e-4117-918e-cad1c1af16b4___RS_Late.B 5232_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c2edceac-615e-499f-ba58-5e2c4d21597f___GCREC_Bact.Sp 5794_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009_final_masked.jpg,Tomato___Late_blight
