filepath,label
dataset\Tomato___Late_blight\87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\f2ea99a2-3e21-45ff-adf0-b7cfdd955d68___GCREC_Bact.Sp 5959_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\f4c2eabd-d29b-44ac-bda7-46d4b07fe799___RS_Late.B 4852_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\a47435d5-cd96-4f92-96b9-edd35046c88f___RS_Erly.B 6390_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\c8b14af0-f81f-474d-8fa9-aa3f5b05c618___RS_HL 0532_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\e531e3da-a55b-41a9-8700-3e163226bfb2___GH_HL Leaf 188.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\2765f9f5-9af9-473d-be58-208d1f3650d3___RS_Late.B 6536_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\cd8e0f91-3cbd-4327-9966-e8d3424d2612___GHLB2 Leaf 8713_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e797fd83-e984-4df6-a3a2-c19a95d19576___GCREC_Bact.Sp 3425_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\747bbf32-921a-4d75-af51-4aa544f70df8___RS_Late.B 5330_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e283f6ea-c756-47ca-ac84-57a38138b571___GH_HL Leaf 343_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\34c81c57-e1fa-49dd-a49d-34fe8b2385fe___GH_HL Leaf 466.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\de5c0550-5f5a-4148-9fa1-a3d52b9ec811___UF.GRC_BS_Lab Leaf 0660_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\78cfeab2-37b0-478d-ae48-7ecf27e5859f___GCREC_Bact.Sp 3401_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\b1f50b66-747a-4394-ae03-1d5c201c1bb8___RS_HL 9664_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\4d0f643a-df33-432c-950f-141b23e21094___GCREC_Bact.Sp 3312_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\377ffc94-d068-4ba0-80cc-dea49edf094d___RS_HL 0367_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\d63639eb-4a20-4321-b8b6-38de563a1ee6___GHLB_PS Leaf 26.4 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\81baeedf-b56b-49b4-a7ff-131083f12ba1___GHLB2 Leaf 8710_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\303db099-b4e0-4c12-801d-cf501857075a___RS_HL 9942_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\f91c4442-ad78-4785-b1a4-239b45b56ca1___GHLB2 Leaf 110.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late.B 6597_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\ef588b6e-ce90-4648-b1a4-990dc7dca22d___UF.GRC_BS_Lab Leaf 9288_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\6ceca8a9-a257-4238-a779-bdb0dccc528e___RS_Erly.B 7604_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\3256b07a-4561-45b8-b3d5-9422c0241c00___GCREC_Bact.Sp 3054_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\c3dcca18-f12f-4a4d-a90c-563ded6c7df8___RS_HL 9691_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\666b3b4d-5510-4413-88cd-838fffe72003___RS_HL 0098_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact.Sp 5609_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\bd10f32e-3a27-4a58-9def-62555e99b223___RS_Late.B 6768_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e62eacd4-0cba-4793-8c9d-7c97031642a7___RS_HL 9700_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\6094d3ab-4af9-4b2e-b286-ab9a46a74097___GCREC_Bact.Sp 5961_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\846005e7-d4ad-49e4-bfce-3aefe50b44e0___RS_Late.B 5158_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ef110350-8e1f-4eb2-a384-037eafaf1089___GCREC_Bact.Sp 5980_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\75801778-ca08-4e6c-a209-a5eb74564929___GCREC_Bact.Sp 6390_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\7c46d515-2090-4371-a5c2-0af04544b5e6___GCREC_Bact.Sp 3513_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL 0122_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\b7abb659-e26e-42a0-a9d3-ddee98526b8f___GCREC_Bact.Sp 5748_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6d5932e3-485c-40c0-8236-94c771fa9154___GCREC_Bact.Sp 5981_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\cefc70ed-e035-44fb-afaf-32401833a800___GCREC_Bact.Sp 3583_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\c7f91fa4-3769-45ef-a494-1669ee62ee7a___RS_HL 9812_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab Leaf 8874_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\93296d31-4bc2-4998-adce-ec243e940152___RS_Erly.B 7410_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c3adf8f1-bab4-4130-ba60-0fe65e08d5a5___RS_Late.B 5079_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e4be767a-e84a-4fd6-9049-ed4ff05962ac___GCREC_Bact.Sp 3678_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\13affc42-3a89-4a99-97aa-98f41682a71e___UF.GRC_BS_Lab Leaf 0546_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\8d70db5b-7916-4397-836d-6a73a2faaead___RS_Erly.B 6330_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2 Leaf 9103_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\79c34498-d83f-4afd-a339-074b4dbb20bd___RS_Erly.B 8450_final_masked.jpg,Tomato___Early_blight
